filename,annotation,onset,offset
001358.wav,keyboard_typing,14.0,17.0
001358.wav,window_open_close,15.0,17.0
001359.wav,footsteps,1.0,3.0
001359.wav,door_open_close,2.0,4.0
001359.wav,footsteps,4.0,10.0
001359.wav,footsteps,12.0,13.0
001359.wav,running_water,15.0,18.0
001360.wav,bell_ringing,0.0,8.0
001360.wav,footsteps,6.0,7.0
001360.wav,door_open_close,8.0,10.0
001360.wav,footsteps,9.0,10.0
001360.wav,footsteps,12.0,13.0
001360.wav,footsteps,14.0,15.0
001360.wav,door_open_close,16.0,18.0
001360.wav,footsteps,16.0,20.0
001360.wav,cutlery_dishes,19.0,20.0
001360.wav,light_switch,19.0,20.0
001361.wav,wardrobe_drawer_open_close,0.0,1.0
001361.wav,footsteps,0.0,24.0
001361.wav,microwave,12.0,14.0
001362.wav,footsteps,0.0,4.0
001362.wav,footsteps,10.0,13.0
001362.wav,microwave,15.0,17.0
001362.wav,footsteps,20.0,22.0
001362.wav,footsteps,25.0,29.0
001520.wav,keyboard_typing,0.0,8.0
001520.wav,phone_ringing,18.0,19.0
001520.wav,footsteps,23.0,25.0
001520.wav,wardrobe_drawer_open_close,25.0,26.0
001521.wav,running_water,2.0,12.0
001521.wav,cutlery_dishes,14.0,18.0
001521.wav,cutlery_dishes,20.0,21.0
001521.wav,phone_ringing,20.0,21.0
001522.wav,toilet_flushing,5.0,9.0
001522.wav,running_water,5.0,11.0
001522.wav,running_water,12.0,19.0
001522.wav,toilet_flushing,14.0,19.0
001523.wav,door_open_close,0.0,1.0
001523.wav,bell_ringing,0.0,7.0
001523.wav,vacuum_cleaner,0.0,8.0
001523.wav,phone_ringing,3.0,5.0
001523.wav,running_water,3.0,5.0
001523.wav,toilet_flushing,4.0,5.0
001523.wav,keychain,10.0,15.0
001524.wav,footsteps,3.0,10.0
001524.wav,cutlery_dishes,10.0,11.0
001524.wav,wardrobe_drawer_open_close,16.0,17.0
001524.wav,coffee_machine,18.0,27.0
001524.wav,cutlery_dishes,30.0,34.0
001525.wav,keyboard_typing,1.0,7.0
001525.wav,footsteps,11.0,17.0
001525.wav,microwave,18.0,25.0
001525.wav,cutlery_dishes,32.0,33.0
001525.wav,phone_ringing,32.0,33.0
001526.wav,footsteps,8.0,12.0
001526.wav,footsteps,20.0,23.0
001526.wav,door_open_close,26.0,27.0
001527.wav,running_water,1.0,15.0
001527.wav,footsteps,15.0,22.0
001527.wav,door_open_close,23.0,25.0
001528.wav,door_open_close,0.0,1.0
001528.wav,coffee_machine,4.0,21.0
001528.wav,microwave,5.0,8.0
001528.wav,cutlery_dishes,22.0,25.0
001617.wav,footsteps,1.0,3.0
001617.wav,door_open_close,11.0,13.0
001617.wav,footsteps,17.0,19.0
001617.wav,wardrobe_drawer_open_close,24.0,26.0
001617.wav,keyboard_typing,29.0,34.0
001618.wav,cutlery_dishes,3.0,5.0
001618.wav,wardrobe_drawer_open_close,5.0,6.0
001618.wav,cutlery_dishes,7.0,9.0
001618.wav,cutlery_dishes,12.0,14.0
001618.wav,running_water,12.0,23.0
001618.wav,cutlery_dishes,16.0,17.0
001618.wav,cutlery_dishes,19.0,22.0
001619.wav,footsteps,2.0,6.0
001619.wav,footsteps,8.0,10.0
001619.wav,footsteps,12.0,16.0
001619.wav,footsteps,17.0,21.0
001620.wav,footsteps,3.0,6.0
001620.wav,running_water,7.0,15.0
001621.wav,footsteps,13.0,14.0
001621.wav,footsteps,18.0,21.0
001621.wav,door_open_close,20.0,22.0
001621.wav,footsteps,22.0,25.0
001622.wav,toilet_flushing,1.0,8.0
001622.wav,running_water,1.0,16.0
001622.wav,running_water,19.0,26.0
001622.wav,footsteps,25.0,31.0
001623.wav,keyboard_typing,9.0,12.0
001623.wav,keyboard_typing,14.0,26.0
001623.wav,phone_ringing,15.0,18.0
001623.wav,phone_ringing,20.0,22.0
001623.wav,phone_ringing,24.0,27.0
001624.wav,wardrobe_drawer_open_close,2.0,5.0
001625.wav,running_water,1.0,24.0
001625.wav,cutlery_dishes,4.0,7.0
001625.wav,cutlery_dishes,8.0,14.0
001625.wav,cutlery_dishes,20.0,22.0
001626.wav,keychain,4.0,6.0
001626.wav,running_water,9.0,12.0
001626.wav,phone_ringing,11.0,19.0
001626.wav,running_water,13.0,15.0
001626.wav,footsteps,18.0,20.0
001738.wav,bell_ringing,1.0,6.0
001739.wav,vacuum_cleaner,10.0,12.0
001740.wav,keychain,1.0,3.0
001740.wav,keyboard_typing,1.0,6.0
001740.wav,keychain,4.0,6.0
001740.wav,phone_ringing,11.0,17.0
001740.wav,keyboard_typing,14.0,16.0
001740.wav,keyboard_typing,21.0,22.0
001740.wav,keychain,21.0,22.0
001741.wav,keyboard_typing,4.0,6.0
001741.wav,keyboard_typing,14.0,16.0
001742.wav,keychain,0.0,3.0
001742.wav,keychain,5.0,9.0
001742.wav,footsteps,10.0,11.0
001742.wav,footsteps,14.0,17.0
001743.wav,footsteps,12.0,13.0
001744.wav,keyboard_typing,0.0,2.0
001744.wav,keychain,0.0,2.0
001744.wav,keychain,4.0,9.0
001744.wav,keyboard_typing,6.0,7.0
001745.wav,cutlery_dishes,15.0,17.0
001745.wav,toilet_flushing,19.0,21.0
001914.wav,phone_ringing,7.0,20.0
001914.wav,phone_ringing,21.0,24.0
001915.wav,footsteps,17.0,22.0
001915.wav,bell_ringing,21.0,23.0
001915.wav,footsteps,26.0,29.0
001916.wav,footsteps,2.0,4.0
001916.wav,door_open_close,7.0,9.0
001916.wav,footsteps,8.0,13.0
001916.wav,wardrobe_drawer_open_close,12.0,15.0
001916.wav,cutlery_dishes,17.0,19.0
001916.wav,keyboard_typing,27.0,33.0
001917.wav,keyboard_typing,2.0,12.0
001918.wav,footsteps,0.0,1.0
001918.wav,footsteps,5.0,7.0
001918.wav,footsteps,10.0,12.0
001918.wav,wardrobe_drawer_open_close,12.0,16.0
001918.wav,footsteps,14.0,16.0
001918.wav,footsteps,19.0,25.0
001918.wav,footsteps,28.0,32.0
001919.wav,footsteps,1.0,7.0
001919.wav,footsteps,8.0,9.0
001919.wav,footsteps,11.0,13.0
001919.wav,footsteps,14.0,15.0
001919.wav,wardrobe_drawer_open_close,15.0,16.0
001919.wav,door_open_close,15.0,17.0
001919.wav,footsteps,21.0,23.0
001919.wav,footsteps,25.0,26.0
001919.wav,door_open_close,27.0,29.0
001919.wav,footsteps,28.0,29.0
001919.wav,window_open_close,28.0,29.0
001920.wav,footsteps,0.0,8.0
001920.wav,footsteps,10.0,16.0
001920.wav,wardrobe_drawer_open_close,18.0,19.0
001920.wav,keyboard_typing,20.0,21.0
001920.wav,wardrobe_drawer_open_close,26.0,29.0
001920.wav,footsteps,28.0,31.0
001920.wav,wardrobe_drawer_open_close,30.0,31.0
001920.wav,door_open_close,31.0,32.0
001921.wav,wardrobe_drawer_open_close,6.0,11.0
001921.wav,running_water,16.0,28.0
001921.wav,running_water,29.0,30.0
001922.wav,running_water,1.0,18.0
001922.wav,phone_ringing,16.0,26.0
001923.wav,footsteps,2.0,6.0
001923.wav,vacuum_cleaner,4.0,7.0
001923.wav,toilet_flushing,7.0,8.0
001923.wav,running_water,9.0,12.0
001923.wav,toilet_flushing,9.0,15.0
001923.wav,vacuum_cleaner,9.0,20.0
001923.wav,phone_ringing,16.0,28.0
001923.wav,cutlery_dishes,18.0,27.0
001923.wav,vacuum_cleaner,22.0,27.0
001924.wav,keyboard_typing,4.0,14.0
001924.wav,running_water,15.0,21.0
001924.wav,vacuum_cleaner,15.0,22.0
001924.wav,toilet_flushing,17.0,20.0
001924.wav,cutlery_dishes,23.0,25.0
001924.wav,keychain,23.0,27.0
001924.wav,keyboard_typing,24.0,25.0
001925.wav,keyboard_typing,3.0,8.0
001925.wav,footsteps,8.0,11.0
001925.wav,footsteps,12.0,19.0
001925.wav,running_water,20.0,23.0
001925.wav,toilet_flushing,20.0,23.0
001926.wav,cutlery_dishes,2.0,5.0
001926.wav,keychain,3.0,5.0
001926.wav,phone_ringing,6.0,12.0
001926.wav,keyboard_typing,12.0,17.0
001926.wav,cutlery_dishes,18.0,19.0
001927.wav,footsteps,1.0,14.0
001928.wav,keychain,0.0,2.0
001928.wav,cutlery_dishes,1.0,3.0
001928.wav,wardrobe_drawer_open_close,5.0,6.0
001928.wav,running_water,12.0,18.0
001929.wav,footsteps,0.0,1.0
001929.wav,microwave,6.0,15.0
001929.wav,footsteps,17.0,20.0
001930.wav,cutlery_dishes,4.0,6.0
001930.wav,footsteps,13.0,14.0
001931.wav,footsteps,0.0,1.0
001931.wav,footsteps,4.0,5.0
001931.wav,door_open_close,8.0,10.0
001931.wav,toilet_flushing,11.0,14.0
001931.wav,running_water,12.0,14.0
001931.wav,toilet_flushing,16.0,20.0
001932.wav,microwave,8.0,10.0
001932.wav,running_water,8.0,14.0
001932.wav,microwave,13.0,16.0
001932.wav,coffee_machine,13.0,25.0
001932.wav,microwave,21.0,25.0
001933.wav,running_water,3.0,22.0
001933.wav,phone_ringing,7.0,17.0
001933.wav,microwave,12.0,21.0
001963.wav,footsteps,4.0,5.0
001963.wav,wardrobe_drawer_open_close,11.0,13.0
001963.wav,wardrobe_drawer_open_close,14.0,16.0
001963.wav,door_open_close,15.0,16.0
001963.wav,microwave,16.0,17.0
001964.wav,wardrobe_drawer_open_close,0.0,1.0
001964.wav,toilet_flushing,1.0,3.0
001964.wav,toilet_flushing,6.0,9.0
001964.wav,keyboard_typing,11.0,14.0
001965.wav,wardrobe_drawer_open_close,0.0,1.0
001965.wav,door_open_close,0.0,2.0
001965.wav,door_open_close,7.0,9.0
001965.wav,footsteps,20.0,22.0
001966.wav,footsteps,0.0,1.0
001966.wav,keychain,0.0,1.0
001966.wav,running_water,0.0,26.0
001967.wav,keychain,1.0,17.0
001967.wav,keyboard_typing,3.0,6.0
001967.wav,keyboard_typing,7.0,11.0
001968.wav,footsteps,1.0,3.0
001968.wav,door_open_close,2.0,4.0
001968.wav,window_open_close,6.0,8.0
001968.wav,wardrobe_drawer_open_close,6.0,11.0
001968.wav,door_open_close,8.0,9.0
001968.wav,keyboard_typing,13.0,15.0
001968.wav,wardrobe_drawer_open_close,16.0,18.0
001969.wav,wardrobe_drawer_open_close,0.0,1.0
001969.wav,keyboard_typing,1.0,17.0
001969.wav,phone_ringing,5.0,18.0
001969.wav,door_open_close,6.0,7.0
001969.wav,running_water,17.0,18.0
001990.wav,keyboard_typing,1.0,38.0
001990.wav,phone_ringing,9.0,38.0
001991.wav,door_open_close,2.0,8.0
001991.wav,door_open_close,13.0,14.0
001991.wav,door_open_close,19.0,25.0
001991.wav,door_open_close,28.0,30.0
001991.wav,door_open_close,32.0,34.0
001991.wav,door_open_close,36.0,39.0
001992.wav,footsteps,0.0,1.0
001992.wav,keychain,0.0,1.0
001992.wav,running_water,1.0,38.0
001992.wav,cutlery_dishes,5.0,6.0
001992.wav,microwave,7.0,37.0
001992.wav,coffee_machine,15.0,17.0
001993.wav,footsteps,2.0,7.0
001993.wav,footsteps,10.0,16.0
001993.wav,keychain,11.0,14.0
001993.wav,keychain,17.0,18.0
001993.wav,footsteps,21.0,34.0
001993.wav,keychain,27.0,29.0
001994.wav,door_open_close,13.0,16.0
001994.wav,door_open_close,18.0,19.0
001994.wav,footsteps,24.0,28.0
001994.wav,door_open_close,28.0,29.0
001994.wav,footsteps,31.0,33.0
001995.wav,running_water,1.0,37.0
001995.wav,cutlery_dishes,3.0,12.0
001995.wav,cutlery_dishes,14.0,16.0
001995.wav,cutlery_dishes,18.0,20.0
001995.wav,cutlery_dishes,22.0,24.0
001995.wav,cutlery_dishes,26.0,27.0
001995.wav,cutlery_dishes,29.0,31.0
001995.wav,cutlery_dishes,32.0,37.0
001996.wav,door_open_close,0.0,1.0
001996.wav,keychain,5.0,24.0
001996.wav,keyboard_typing,6.0,17.0
001996.wav,footsteps,16.0,19.0
001996.wav,keyboard_typing,20.0,24.0
001996.wav,keyboard_typing,25.0,26.0
001996.wav,keyboard_typing,29.0,35.0
001996.wav,keychain,30.0,36.0
001997.wav,keyboard_typing,2.0,6.0
001997.wav,footsteps,9.0,10.0
001997.wav,wardrobe_drawer_open_close,10.0,11.0
001997.wav,keyboard_typing,13.0,14.0
001997.wav,wardrobe_drawer_open_close,14.0,15.0
001997.wav,keyboard_typing,19.0,29.0
001997.wav,footsteps,28.0,29.0
001997.wav,keyboard_typing,36.0,38.0
002008.wav,footsteps,1.0,3.0
002008.wav,door_open_close,3.0,4.0
002008.wav,door_open_close,6.0,8.0
002008.wav,keyboard_typing,9.0,10.0
002008.wav,footsteps,11.0,13.0
002008.wav,door_open_close,14.0,16.0
002008.wav,cutlery_dishes,15.0,16.0
002009.wav,phone_ringing,3.0,8.0
002009.wav,keyboard_typing,9.0,20.0
002010.wav,footsteps,0.0,5.0
002010.wav,microwave,8.0,14.0
002010.wav,running_water,14.0,21.0
002011.wav,door_open_close,6.0,8.0
002011.wav,footsteps,9.0,10.0
002011.wav,microwave,11.0,13.0
002011.wav,vacuum_cleaner,12.0,33.0
002011.wav,running_water,32.0,34.0
002012.wav,cutlery_dishes,1.0,6.0
002012.wav,keyboard_typing,12.0,14.0
002012.wav,microwave,14.0,16.0
002012.wav,coffee_machine,14.0,17.0
002012.wav,keyboard_typing,18.0,21.0
002012.wav,coffee_machine,21.0,30.0
002012.wav,microwave,22.0,29.0
002012.wav,keyboard_typing,30.0,33.0
002012.wav,keychain,37.0,38.0
002013.wav,window_open_close,2.0,5.0
002013.wav,door_open_close,3.0,5.0
002013.wav,door_open_close,13.0,15.0
002014.wav,wardrobe_drawer_open_close,0.0,1.0
002014.wav,toilet_flushing,10.0,14.0
002014.wav,microwave,15.0,16.0
002015.wav,cutlery_dishes,6.0,7.0
002015.wav,running_water,11.0,25.0
002015.wav,cutlery_dishes,19.0,21.0
002015.wav,coffee_machine,26.0,28.0
002015.wav,cutlery_dishes,26.0,28.0
002016.wav,footsteps,0.0,2.0
002016.wav,running_water,3.0,10.0
002016.wav,cutlery_dishes,5.0,8.0
002016.wav,vacuum_cleaner,9.0,22.0
002017.wav,microwave,4.0,27.0
002017.wav,running_water,8.0,30.0
002017.wav,cutlery_dishes,11.0,15.0
002017.wav,footsteps,20.0,21.0
002017.wav,cutlery_dishes,27.0,30.0
002017.wav,door_open_close,30.0,31.0
002017.wav,footsteps,30.0,31.0
002034.wav,vacuum_cleaner,0.0,15.0
002034.wav,running_water,1.0,9.0
002034.wav,phone_ringing,9.0,11.0
002034.wav,running_water,13.0,15.0
002034.wav,toilet_flushing,14.0,16.0
002034.wav,keychain,17.0,20.0
002034.wav,cutlery_dishes,18.0,19.0
002034.wav,door_open_close,18.0,21.0
002035.wav,footsteps,2.0,8.0
002035.wav,bell_ringing,11.0,12.0
002035.wav,running_water,12.0,25.0
002035.wav,bell_ringing,17.0,19.0
002035.wav,bell_ringing,25.0,27.0
002036.wav,footsteps,1.0,3.0
002036.wav,footsteps,5.0,7.0
002036.wav,running_water,8.0,13.0
002036.wav,footsteps,14.0,17.0
002036.wav,microwave,19.0,26.0
002036.wav,cutlery_dishes,23.0,26.0
002037.wav,keyboard_typing,1.0,15.0
002037.wav,door_open_close,31.0,32.0
002038.wav,keyboard_typing,3.0,5.0
002038.wav,footsteps,15.0,17.0
002039.wav,footsteps,2.0,4.0
002039.wav,door_open_close,8.0,10.0
002039.wav,door_open_close,24.0,26.0
002039.wav,footsteps,24.0,26.0
002040.wav,keyboard_typing,1.0,6.0
002040.wav,keyboard_typing,8.0,15.0
002040.wav,keyboard_typing,16.0,19.0
002041.wav,footsteps,1.0,2.0
002041.wav,footsteps,15.0,17.0
002042.wav,microwave,2.0,23.0
002042.wav,running_water,8.0,17.0
002042.wav,cutlery_dishes,11.0,22.0
002043.wav,running_water,1.0,7.0
002043.wav,cutlery_dishes,4.0,6.0
002043.wav,vacuum_cleaner,6.0,34.0
002043.wav,running_water,17.0,19.0
002084.wav,cutlery_dishes,13.0,15.0
002084.wav,keychain,13.0,15.0
002084.wav,running_water,13.0,15.0
002085.wav,running_water,2.0,23.0
002085.wav,cutlery_dishes,4.0,10.0
002085.wav,keyboard_typing,23.0,24.0
002086.wav,footsteps,10.0,11.0
002087.wav,keyboard_typing,3.0,12.0
002087.wav,phone_ringing,12.0,21.0
002087.wav,cutlery_dishes,13.0,15.0
002087.wav,keyboard_typing,15.0,18.0
002087.wav,keyboard_typing,21.0,22.0
002088.wav,footsteps,0.0,9.0
002088.wav,wardrobe_drawer_open_close,14.0,15.0
002088.wav,wardrobe_drawer_open_close,16.0,18.0
002089.wav,running_water,10.0,16.0
002089.wav,keyboard_typing,17.0,19.0
002090.wav,bell_ringing,3.0,7.0
002090.wav,cutlery_dishes,4.0,5.0
002090.wav,footsteps,8.0,10.0
002091.wav,toilet_flushing,4.0,13.0
002091.wav,running_water,8.0,13.0
002126.wav,door_open_close,2.0,4.0
002126.wav,window_open_close,2.0,4.0
002126.wav,footsteps,4.0,9.0
002126.wav,footsteps,11.0,14.0
002126.wav,door_open_close,13.0,15.0
002126.wav,keychain,21.0,27.0
002126.wav,door_open_close,26.0,28.0
002127.wav,footsteps,2.0,4.0
002127.wav,phone_ringing,4.0,11.0
002127.wav,footsteps,12.0,18.0
002127.wav,light_switch,18.0,20.0
002127.wav,running_water,21.0,26.0
002127.wav,toilet_flushing,22.0,24.0
002128.wav,footsteps,0.0,1.0
002128.wav,bell_ringing,1.0,6.0
002128.wav,cutlery_dishes,2.0,3.0
002128.wav,footsteps,8.0,11.0
002128.wav,running_water,12.0,18.0
002128.wav,cutlery_dishes,13.0,15.0
002128.wav,footsteps,18.0,19.0
002129.wav,keyboard_typing,5.0,8.0
002129.wav,phone_ringing,5.0,12.0
002129.wav,keyboard_typing,13.0,15.0
002129.wav,cutlery_dishes,16.0,20.0
002129.wav,phone_ringing,20.0,22.0
002129.wav,running_water,24.0,25.0
002130.wav,footsteps,1.0,6.0
002130.wav,vacuum_cleaner,12.0,27.0
002130.wav,cutlery_dishes,29.0,30.0
002130.wav,light_switch,29.0,30.0
002130.wav,wardrobe_drawer_open_close,29.0,30.0
002131.wav,keyboard_typing,3.0,5.0
002131.wav,keyboard_typing,6.0,8.0
002131.wav,cutlery_dishes,12.0,13.0
002131.wav,cutlery_dishes,18.0,26.0
002131.wav,keyboard_typing,23.0,26.0
002131.wav,phone_ringing,24.0,28.0
002132.wav,cutlery_dishes,3.0,5.0
002132.wav,microwave,3.0,24.0
002132.wav,running_water,15.0,29.0
002132.wav,cutlery_dishes,16.0,19.0
002132.wav,cutlery_dishes,26.0,29.0
002133.wav,cutlery_dishes,2.0,5.0
002133.wav,wardrobe_drawer_open_close,4.0,7.0
002133.wav,cutlery_dishes,8.0,11.0
002133.wav,running_water,13.0,20.0
002133.wav,cutlery_dishes,14.0,16.0
002134.wav,keyboard_typing,0.0,1.0
002134.wav,cutlery_dishes,2.0,6.0
002134.wav,keyboard_typing,7.0,10.0
002134.wav,phone_ringing,7.0,10.0
002134.wav,keyboard_typing,14.0,16.0
002134.wav,phone_ringing,16.0,20.0
002134.wav,keyboard_typing,17.0,19.0
002134.wav,cutlery_dishes,20.0,21.0
002135.wav,keyboard_typing,0.0,1.0
002135.wav,microwave,1.0,7.0
002135.wav,running_water,4.0,11.0
002135.wav,phone_ringing,11.0,14.0
002135.wav,microwave,12.0,14.0
002135.wav,running_water,15.0,20.0
002136.wav,bell_ringing,2.0,3.0
002136.wav,footsteps,6.0,9.0
002136.wav,footsteps,23.0,24.0
002136.wav,footsteps,28.0,30.0
002137.wav,footsteps,4.0,5.0
002137.wav,footsteps,13.0,16.0
002137.wav,running_water,15.0,16.0
002137.wav,footsteps,17.0,18.0
002137.wav,keyboard_typing,22.0,27.0
002139.wav,toilet_flushing,1.0,19.0
002139.wav,vacuum_cleaner,2.0,7.0
002139.wav,running_water,6.0,17.0
002140.wav,footsteps,8.0,11.0
002140.wav,footsteps,15.0,16.0
002140.wav,phone_ringing,22.0,23.0
002140.wav,vacuum_cleaner,27.0,32.0
002140.wav,toilet_flushing,29.0,30.0
002141.wav,vacuum_cleaner,16.0,18.0
002141.wav,running_water,17.0,21.0
002141.wav,toilet_flushing,18.0,20.0
002141.wav,vacuum_cleaner,20.0,32.0
002141.wav,running_water,24.0,25.0
002141.wav,toilet_flushing,24.0,25.0
002141.wav,running_water,27.0,32.0
002141.wav,phone_ringing,32.0,34.0
002142.wav,footsteps,0.0,2.0
002142.wav,keychain,5.0,7.0
002142.wav,footsteps,22.0,24.0
002143.wav,cutlery_dishes,1.0,2.0
002143.wav,cutlery_dishes,5.0,10.0
002143.wav,running_water,6.0,8.0
002143.wav,footsteps,11.0,13.0
002144.wav,keychain,7.0,10.0
002144.wav,footsteps,13.0,17.0
002144.wav,door_open_close,17.0,18.0
002144.wav,keychain,18.0,19.0
002145.wav,microwave,2.0,4.0
002145.wav,vacuum_cleaner,3.0,13.0
002145.wav,running_water,5.0,8.0
002145.wav,cutlery_dishes,7.0,11.0
002145.wav,running_water,9.0,10.0
002145.wav,coffee_machine,12.0,18.0
002145.wav,microwave,13.0,17.0
002145.wav,microwave,19.0,22.0
002145.wav,coffee_machine,20.0,22.0
002145.wav,running_water,24.0,27.0
002145.wav,vacuum_cleaner,26.0,29.0
002145.wav,coffee_machine,26.0,34.0
002145.wav,microwave,28.0,32.0
002145.wav,cutlery_dishes,33.0,34.0
002146.wav,microwave,2.0,23.0
002146.wav,cutlery_dishes,4.0,15.0
002146.wav,running_water,5.0,21.0
002146.wav,cutlery_dishes,17.0,20.0
002147.wav,light_switch,1.0,3.0
002147.wav,keyboard_typing,5.0,23.0
002147.wav,phone_ringing,16.0,21.0
002147.wav,phone_ringing,22.0,23.0
002148.wav,wardrobe_drawer_open_close,1.0,3.0
002148.wav,footsteps,3.0,8.0
002148.wav,door_open_close,10.0,12.0
002148.wav,window_open_close,10.0,12.0
002148.wav,door_open_close,15.0,16.0
002148.wav,footsteps,15.0,16.0
002149.wav,toilet_flushing,1.0,8.0
002149.wav,footsteps,7.0,15.0
002149.wav,door_open_close,11.0,13.0
002149.wav,running_water,16.0,23.0
002149.wav,cutlery_dishes,17.0,18.0
002150.wav,bell_ringing,0.0,5.0
002150.wav,cutlery_dishes,1.0,5.0
002150.wav,vacuum_cleaner,2.0,4.0
002150.wav,footsteps,7.0,11.0
002150.wav,footsteps,13.0,15.0
002150.wav,window_open_close,14.0,15.0
002151.wav,keychain,1.0,4.0
002151.wav,door_open_close,8.0,9.0
002151.wav,footsteps,9.0,12.0
002151.wav,door_open_close,12.0,13.0
002151.wav,keychain,15.0,16.0
002152.wav,keyboard_typing,0.0,7.0
002152.wav,phone_ringing,4.0,9.0
002152.wav,footsteps,15.0,19.0
002152.wav,door_open_close,19.0,20.0
002152.wav,wardrobe_drawer_open_close,19.0,20.0
002153.wav,footsteps,1.0,3.0
002153.wav,running_water,7.0,16.0
002330.wav,keychain,1.0,3.0
002330.wav,running_water,7.0,12.0
002330.wav,toilet_flushing,9.0,11.0
002331.wav,vacuum_cleaner,5.0,16.0
002332.wav,keychain,0.0,1.0
002332.wav,running_water,4.0,7.0
002332.wav,vacuum_cleaner,4.0,11.0
002332.wav,toilet_flushing,4.0,12.0
002332.wav,running_water,10.0,11.0
002333.wav,coffee_machine,1.0,3.0
002333.wav,vacuum_cleaner,2.0,3.0
002333.wav,keychain,12.0,13.0
002333.wav,keychain,15.0,16.0
002334.wav,microwave,2.0,14.0
002334.wav,running_water,14.0,20.0
002334.wav,microwave,16.0,21.0
002335.wav,keyboard_typing,2.0,11.0
002335.wav,keychain,6.0,7.0
002336.wav,cutlery_dishes,2.0,4.0
002337.wav,bell_ringing,1.0,6.0
002337.wav,phone_ringing,1.0,16.0
002337.wav,bell_ringing,9.0,13.0
002337.wav,keychain,16.0,17.0
002356.wav,footsteps,0.0,1.0
002356.wav,running_water,2.0,12.0
002356.wav,coffee_machine,13.0,15.0
002356.wav,cutlery_dishes,13.0,18.0
002356.wav,cutlery_dishes,20.0,22.0
002356.wav,coffee_machine,22.0,23.0
002357.wav,keyboard_typing,1.0,11.0
002357.wav,phone_ringing,7.0,11.0
002357.wav,wardrobe_drawer_open_close,13.0,16.0
002357.wav,phone_ringing,17.0,20.0
002357.wav,wardrobe_drawer_open_close,21.0,25.0
002358.wav,footsteps,0.0,1.0
002358.wav,footsteps,2.0,10.0
002358.wav,window_open_close,11.0,13.0
002358.wav,window_open_close,15.0,16.0
002358.wav,footsteps,16.0,24.0
002359.wav,keychain,1.0,9.0
002359.wav,cutlery_dishes,2.0,4.0
002359.wav,cutlery_dishes,7.0,9.0
002359.wav,door_open_close,9.0,10.0
002359.wav,keychain,18.0,22.0
002359.wav,cutlery_dishes,19.0,20.0
002359.wav,door_open_close,20.0,22.0
002360.wav,footsteps,0.0,13.0
002360.wav,door_open_close,8.0,9.0
002360.wav,toilet_flushing,13.0,17.0
002361.wav,footsteps,2.0,19.0
002362.wav,coffee_machine,2.0,23.0
002362.wav,microwave,11.0,22.0
002362.wav,footsteps,24.0,25.0
002363.wav,light_switch,1.0,16.0
002364.wav,footsteps,0.0,2.0
002364.wav,window_open_close,8.0,10.0
002364.wav,wardrobe_drawer_open_close,15.0,17.0
002364.wav,window_open_close,16.0,21.0
002364.wav,door_open_close,17.0,21.0
002364.wav,footsteps,20.0,21.0
002365.wav,keyboard_typing,1.0,19.0
002365.wav,phone_ringing,16.0,20.0
002438.wav,microwave,2.0,12.0
002438.wav,cutlery_dishes,10.0,12.0
002438.wav,cutlery_dishes,20.0,24.0
002439.wav,footsteps,8.0,9.0
002439.wav,keyboard_typing,9.0,15.0
002440.wav,light_switch,1.0,3.0
002440.wav,footsteps,4.0,5.0
002440.wav,phone_ringing,10.0,12.0
002441.wav,footsteps,2.0,4.0
002441.wav,running_water,6.0,11.0
002441.wav,footsteps,13.0,15.0
002441.wav,footsteps,16.0,18.0
002441.wav,keyboard_typing,18.0,19.0
002442.wav,footsteps,1.0,5.0
002442.wav,keyboard_typing,4.0,5.0
002442.wav,toilet_flushing,7.0,14.0
002442.wav,running_water,7.0,15.0
002442.wav,footsteps,18.0,19.0
002442.wav,door_open_close,19.0,21.0
002443.wav,footsteps,11.0,12.0
002443.wav,phone_ringing,14.0,16.0
002444.wav,phone_ringing,9.0,12.0
002444.wav,keyboard_typing,12.0,13.0
002444.wav,phone_ringing,15.0,17.0
002445.wav,keyboard_typing,2.0,3.0
002445.wav,microwave,2.0,24.0
002445.wav,door_open_close,6.0,7.0
002445.wav,keyboard_typing,7.0,11.0
002564.wav,footsteps,1.0,3.0
002564.wav,wardrobe_drawer_open_close,9.0,11.0
002564.wav,microwave,10.0,25.0
002564.wav,cutlery_dishes,18.0,20.0
002564.wav,running_water,18.0,20.0
002565.wav,toilet_flushing,7.0,11.0
002565.wav,running_water,8.0,10.0
002565.wav,running_water,12.0,17.0
002566.wav,running_water,2.0,20.0
002566.wav,phone_ringing,9.0,11.0
002566.wav,footsteps,12.0,15.0
002567.wav,cutlery_dishes,2.0,6.0
002567.wav,cutlery_dishes,7.0,9.0
002567.wav,wardrobe_drawer_open_close,8.0,12.0
002567.wav,cutlery_dishes,15.0,18.0
002568.wav,footsteps,2.0,11.0
002568.wav,keyboard_typing,10.0,21.0
002569.wav,running_water,2.0,9.0
002569.wav,footsteps,5.0,14.0
002570.wav,vacuum_cleaner,10.0,19.0
002570.wav,phone_ringing,12.0,14.0
002570.wav,running_water,14.0,19.0
002571.wav,footsteps,2.0,4.0
002571.wav,bell_ringing,10.0,12.0
002571.wav,vacuum_cleaner,10.0,12.0
002571.wav,footsteps,13.0,16.0
002571.wav,door_open_close,15.0,18.0
002571.wav,keychain,18.0,19.0
002571.wav,footsteps,23.0,26.0
002571.wav,keyboard_typing,27.0,28.0
